fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
0.75,left,1,0.657000065,1,0,24,2,1,23,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.3,left,1,0.671999931,1,0,24,14,1,23,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.7,left,1,0.519999981,1,0,24,15,1,23,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.45,left,1,0.731999874,1,0,24,17,1,23,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.4,left,1,0.503000021,1,0,24,3,1,23,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.5,right,1,0.821000099,1,0,24,6,1,23,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.1,right,1,0.904999971,1,0,24,20,1,23,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.8,left,1,0.737999916,1,0,24,18,1,23,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
1.5,right,1,1.182999849,1,0,24,23,1,23,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,,,,,,,,,,,,
0.95,right,1,0.47300005,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,space,8.210000038,3,0,3,0,1,2,2,0,96,5,1,95
1.1,left,1,0.602999926,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
1.1,right,1,0.871000051,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1,right,1,0.664000034,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
0.75,right,1,0.664000034,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
0.6,left,1,0.451999903,,,,,,,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
1.25,right,1,0.821000099,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.45,left,1,0.538000107,,,,,,,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
1,right,1,0.480999947,,,,,,,stim/both.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
0.4,left,1,0.657000065,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
0.65,left,1,0.748999834,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
0.8,right,1,0.605000019,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
0.85,left,1,0.582000017,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.75,left,1,0.613999844,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
1.15,right,1,0.638000011,,,,,,,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
1.25,left,1,0.56799984,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
0.4,right,1,0.478999853,,,,,,,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
0.55,right,1,0.687999964,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
0.6,right,1,0.554000139,,,,,,,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.5,left,1,0.580000162,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
1.05,right,1,0.455000162,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.75,left,1,0.603999853,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
0.75,left,1,0.513999939,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
1.4,left,1,0.478999853,,,,,,,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
1.4,right,1,0.529999971,,,,,,,stim/blank.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
1.1,right,1,0.647000074,,,,,,,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
0.6,left,1,0.670000076,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
1.5,right,1,0.578999996,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
1.3,right,1,0.549000025,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
0.75,right,1,0.739000082,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
0.4,left,1,0.610000134,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
1.4,left,1,0.553999901,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
1.35,left,1,0.41899991,,,,,,,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
1.15,left,1,0.656000137,,,,,,,stim/lower.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
0.75,left,1,0.421000004,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
1.4,right,1,0.703999996,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
0.75,left,1,0.555999994,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
0.8,right,1,0.521000147,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1.55,right,1,0.695999861,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
1.2,right,1,0.70600009,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
1.55,left,1,0.621000051,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.7,right,1,0.655999899,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
1.3,left,1,0.529999971,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
0.95,right,1,0.548000097,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.85,left,1,0.588000059,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
1.5,right,1,0.519999981,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
0.5,left,1,0.739000082,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.1,left,1,0.463000059,,,,,,,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
0.9,left,1,0.687000036,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.3,left,1,0.470000029,,,,,,,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
0.7,left,1,0.453999996,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
0.65,left,1,0.630999804,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
0.8,right,1,0.782000065,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
0.8,right,1,0.529000044,,,,,,,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.4,left,1,0.503000021,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
0.75,right,1,0.555999994,,,,,,,stim/blank.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
0.75,left,1,0.620000124,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
1.45,right,1,0.570000172,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
0.5,right,1,0.653000116,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
0.4,right,1,0.563999891,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
0.85,right,1,0.518999815,,,,,,,stim/both.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
0.65,left,1,0.588999987,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
1.3,left,1,0.552000046,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
1.05,right,1,0.56400013,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
0.5,left,1,0.565000057,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
1.15,left,1,0.496999979,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
1.3,left,0,0.546999931,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
1.35,right,1,0.663999796,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
0.85,right,1,0.496000051,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
1.4,left,1,0.513999939,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
1.45,right,1,0.789999962,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
0.5,left,1,0.680999994,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
1.15,right,1,0.536999941,,,,,,,stim/both.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
1,right,1,0.697999954,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1.05,right,1,0.588000059,,,,,,,stim/centre.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
1,left,1,0.588000059,,,,,,,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
0.9,right,1,0.749000072,,,,,,,stim/blank.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
0.5,left,1,0.563999891,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
0.65,left,1,0.754000187,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.65,left,1,0.571000099,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
0.5,left,1,0.489000082,,,,,,,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
0.85,right,1,0.680000067,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
1.55,right,1,0.572999954,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
0.4,left,1,0.713999987,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
1.55,right,1,0.536999941,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
1.1,left,1,0.471999884,,,,,,,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
0.7,right,1,0.671000004,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
1.1,right,1,0.54700017,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
0.5,left,1,0.546000004,,,,,,,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
1.35,left,1,0.655999899,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.5,left,1,0.688999891,,,,,,,stim/lower.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
0.75,left,1,0.680000067,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
0.7,right,1,0.631000042,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
0.9,right,1,0.529999971,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
0.45,right,1,0.671000004,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
0.85,left,1,0.554000139,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
,,,,,,,,,,,,,,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,,,,,,
1.35,right,1,0.506000042,,,,,,,stim/centre.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.45,left,1,0.532000065,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
0.85,right,1,0.648000002,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
0.45,left,1,0.496999979,,,,,,,stim/blank.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
1.25,right,1,0.46600008,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
0.75,right,1,0.754999876,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
0.4,left,1,0.589999914,,,,,,,stim/lower.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
0.4,left,1,0.648000002,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.45,right,1,0.513999939,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1.55,left,1,0.630999804,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
0.7,left,1,0.523000002,,,,,,,stim/both.png,stim/congLeft.png,left,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
1.55,right,1,0.619999886,,,,,,,stim/blank.png,stim/incongRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
0.65,right,1,0.54700017,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
1.4,left,1,0.446000099,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
0.8,right,1,0.480000019,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.45,left,1,0.47300005,,,,,,,stim/both.png,stim/congRight.png,left,180,test,001,2019-11-11_22h39.40.620,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
