fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
1.45,left,1,0.444999933,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
1.5,right,1,0.493999958,,,,,,,stim/centre.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
0.85,right,1,0.477999926,,,,,,,stim/lower.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
1.05,right,1,0.513000011,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
0.45,left,1,0.78000021,,,,,,,stim/both.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
0.6,right,1,0.630000114,,,,,,,stim/blank.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
0.9,right,1,0.597000122,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
1.3,right,1,0.496999979,,,,,,,stim/both.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
0.9,left,1,0.612999916,,,,,,,stim/lower.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
1.45,right,1,0.529999971,,,,,,,stim/both.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
0.7,right,1,0.529000044,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
1.55,left,1,0.512000084,,,,,,,stim/both.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
1.15,left,1,0.579999924,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
1.35,right,1,0.561999798,,,,,,,stim/both.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
0.5,left,1,0.730000019,,,,,,,stim/blank.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
1.3,left,1,0.481000185,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
0.95,right,1,0.512000084,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
1.05,left,1,0.528000116,,,,,,,stim/centre.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
0.9,left,1,0.463999987,,,,,,,stim/blank.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
1.25,left,1,0.461999893,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
0.5,right,1,0.478999853,,,,,,,stim/upper.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
1.3,right,1,0.529000044,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
1.1,left,1,0.529999971,,,,,,,stim/both.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
0.4,right,1,0.643999815,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
0.9,left,1,0.779000044,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.45,left,1,0.495000124,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
1.25,left,1,0.712000132,,,,,,,stim/centre.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
1.25,left,1,0.496000051,,,,,,,stim/lower.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
1.1,left,1,0.496000051,,,,,,,stim/upper.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
0.7,left,1,0.461999893,,,,,,,stim/centre.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
0.45,right,1,0.513000011,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
0.6,right,1,0.614000082,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1,left,1,0.561000109,,,,,,,stim/both.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,45,1,95
0.95,right,1,0.579999924,,,,,,,stim/centre.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,38,1,95
0.45,right,1,0.629000187,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
0.7,right,1,0.595999956,,,,,,,stim/blank.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.8,right,1,0.646000147,,,,,,,stim/centre.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
0.5,right,1,0.531000137,,,,,,,stim/blank.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
0.45,left,1,0.628999949,,,,,,,stim/blank.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.45,left,1,0.546000004,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
1.15,left,1,0.462000132,,,,,,,stim/centre.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,14,1,95
1.5,left,1,0.612999916,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
1.1,right,1,0.463000059,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
1,left,1,0.596000195,,,,,,,stim/centre.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
0.45,right,1,0.779999971,,,,,,,stim/both.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
0.55,right,1,0.480999947,,,,,,,stim/upper.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.7,left,1,0.54399991,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,47,1,95
1.1,left,1,0.713999987,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.45,right,1,0.597000122,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
1.5,left,1,0.847000122,,,,,,,stim/both.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.75,right,1,0.479000092,,,,,,,stim/lower.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
0.5,left,1,0.680000067,,,,,,,stim/blank.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,15,1,95
0.9,left,1,0.480000019,,,,,,,stim/upper.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,0,1,95
1.5,left,1,0.562000036,,,,,,,stim/blank.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
1.15,right,1,0.511999846,,,,,,,stim/centre.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,6,1,95
0.75,left,1,0.480000019,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,44,1,95
0.95,left,1,0.578999996,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
0.65,left,1,0.562999964,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
0.6,right,1,0.676999807,,,,,,,stim/blank.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
1.5,right,1,0.512000084,,,,,,,stim/blank.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,39,1,95
0.4,right,1,0.444999933,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,40,1,95
1.25,right,1,0.513000011,,,,,,,stim/centre.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.9,right,1,0.625999928,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,22,1,95
1.4,left,1,0.595000029,,,,,,,stim/lower.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,28,1,95
0.75,right,1,0.611000061,,,,,,,stim/both.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,5,1,95
1.4,right,1,0.680000067,,,,,,,stim/both.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
0.6,left,1,0.513000011,,,,,,,stim/both.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,13,1,95
1.45,left,1,0.745999813,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
0.75,left,1,0.545000076,,,,,,,stim/both.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
0.45,left,1,0.492999792,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,32,1,95
1.2,right,1,0.529999971,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
1.55,left,1,0.646000147,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
0.95,left,1,1.03000021,,,,,,,stim/both.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,17,1,95
1.5,right,1,0.496000051,,,,,,,stim/upper.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,8,1,95
0.9,right,1,0.496000051,,,,,,,stim/both.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,9,1,95
0.9,right,1,0.463999987,,,,,,,stim/both.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
1.5,left,1,0.430000067,,,,,,,stim/lower.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,12,1,95
,,,,,,,,,,,,,,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,,,,,,
1.5,left,1,0.580000162,,,,,,,stim/both.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
1.2,right,1,0.496000051,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,37,1,95
1.15,left,1,0.711999893,,,,,,,stim/centre.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,30,1,95
0.4,right,1,0.629999876,,,,,,,stim/blank.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,27,1,95
0.95,left,1,0.746000051,,,,,,,stim/blank.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,31,1,95
1.3,left,1,0.546999931,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,46,1,95
0.55,right,1,0.643999815,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,23,1,95
0.8,right,1,0.595999956,,,,,,,stim/both.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1.35,right,0,0.56400013,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,35,1,95
0.6,right,1,0.477999926,,,,,,,stim/lower.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,4,1,95
1.55,left,1,0.578999996,,,,,,,stim/blank.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
1.5,left,1,0.545000076,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
1.55,right,1,0.645999908,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.8,left,1,0.79700017,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.45,left,1,0.562999964,,,,,,,stim/both.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,33,1,95
